x(m) y(m) z(m) yaw(rad) time(s)
0.000000 0.000000 0.000000 0.000000 228.030000
0.000055 0.002138 0.132291 0.000084 228.079000
0.000058 0.002136 0.132280 0.000086 228.129000
0.000059 0.002133 0.132280 0.000087 228.180000
0.000060 0.002131 0.132279 0.000087 228.230000
0.000060 0.002131 0.132280 0.000087 228.231000
0.000061 0.002129 0.132280 0.000087 228.281000
0.000062 0.002128 0.132280 0.000087 228.331000
0.000063 0.002126 0.132279 0.000088 228.381000
0.000062 0.002125 0.132280 0.000088 228.432000
0.000058 0.002125 0.132280 0.000090 228.433000
-0.001365 0.002121 0.132280 0.000091 228.484000
-0.005287 0.002117 0.132279 0.000103 228.533000
-0.011712 0.002114 0.132279 0.000119 228.584000
-0.020651 0.002110 0.132280 0.000132 228.633000
-0.021061 0.002110 0.132280 0.000132 228.635000
-0.032616 0.002106 0.132280 0.000129 228.686000
-0.046674 0.002103 0.132281 0.000124 228.735000
-0.063237 0.002101 0.132281 0.000125 228.786000
-0.082301 0.002098 0.132281 0.000124 228.835000
-0.083115 0.002098 0.132281 0.000124 228.837000
-0.104780 0.002095 0.132281 0.000123 228.887000
-0.128946 0.002092 0.132281 0.000123 228.938000
-0.155613 0.002089 0.132280 0.000124 228.988000
-0.184782 0.002085 0.132280 0.000125 229.037000
-0.186000 0.002085 0.132280 0.000125 229.040000
-0.217768 0.002081 0.132280 0.000125 229.090000
-0.252014 0.002077 0.132278 0.000125 229.140000
-0.287563 0.002073 0.132280 0.000123 229.190000
-0.323440 0.002071 0.132280 0.000119 229.239000
-0.324889 0.002071 0.132280 0.000119 229.241000
-0.361623 0.002071 0.132280 0.000118 229.291000
-0.399717 0.002071 0.132280 0.000123 229.342000
-0.439380 0.002068 0.132281 0.000128 229.392000
-0.477418 0.002063 0.132281 0.000128 229.441000
-0.478887 0.002063 0.132281 0.000128 229.443000
-0.514352 0.002062 0.132280 0.000123 229.493000
-0.547351 0.002065 0.132280 0.000117 229.544000
-0.577884 0.002067 0.132279 0.000113 229.594000
-0.606111 0.002069 0.132280 0.000115 229.644000
-0.607197 0.002070 0.132280 0.000115 229.646000
-0.633390 0.002071 0.132281 0.000116 229.696000
-0.657992 0.002075 0.132280 0.000113 229.745000
-0.681302 0.002078 0.132280 0.000112 229.796000
-0.703579 0.002081 0.132280 0.000112 229.845000
-0.704452 0.002081 0.132279 0.000112 229.847000
-0.725886 0.002081 0.132279 0.000112 229.896000
-0.746695 0.002083 0.132280 0.000110 229.947000
-0.767030 0.002080 0.132279 0.000107 229.998000
-0.787011 0.002080 0.132280 0.000111 230.048000
-0.787804 0.002080 0.132280 0.000110 230.049000
-0.807511 0.002082 0.132280 0.000114 230.100000
-0.827017 0.002084 0.132279 0.000122 230.149000
-0.846350 0.002088 0.132279 0.000123 230.199000
-0.865513 0.002087 0.132280 0.000127 230.250000
-0.866276 0.002087 0.132280 0.000127 230.252000
-0.885233 0.002085 0.132280 0.000125 230.302000
-0.903933 0.002087 0.132280 0.000127 230.351000
-0.922288 0.002085 0.132280 0.000125 230.401000
-0.940183 0.002087 0.132280 0.000123 230.452000
-0.940888 0.002087 0.132279 0.000123 230.454000
-0.958146 0.002090 0.132280 0.000125 230.503000
-0.974610 0.002091 0.132280 0.000133 230.553000
-0.990064 0.002091 0.132280 0.000143 230.603000
-1.004256 0.002091 0.132280 0.000151 230.654000
-1.004793 0.002091 0.132280 0.000152 230.656000
-1.017355 0.002091 0.132280 0.000160 230.706000
-1.027990 0.002091 0.132280 0.000168 230.756000
-1.036279 0.002092 0.132280 0.000175 230.806000
-1.041706 0.002092 0.132280 0.000181 230.855000
-1.041854 0.002092 0.132280 0.000181 230.857000
-1.043622 0.002092 0.132280 0.000183 230.908000
-1.041007 0.002093 0.132280 0.000185 230.958000
-1.032825 0.002095 0.132280 0.000185 231.007000
-1.017266 0.002098 0.132279 0.000184 231.058000
-1.016453 0.002098 0.132279 0.000184 231.060000
